id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
502	7d426689-1f44-4f73-8371-11a14d3a3e12	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ZW_EP_Out	 	False	20.01.2014 16:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EP_Out	k	Wh	0	0	0
503	d831312f-80c8-4e16-9252-90dc7fa5959a	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ZW_EQ_In	 	False	20.01.2014 16:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EQ_In	k	Wh	0	0	0
504	a705ec9f-2e38-44ba-a912-768956deb27e	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ZW_EQ_Out	 	False	20.01.2014 16:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EQ_Out	k	Wh	16	0	18,60000038
505	fa6848bf-c971-44b1-a863-e37945c1fed1	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_I	 	A	0	0	0
506	eb48cbc3-4ca3-4eba-91a3-f3a612540c53	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I1	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_I1	 	A	0	0	0
507	b8d7b955-9aa6-4091-94d4-79df7b49e63b	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I2	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_I2	 	A	0	0	0
508	f08d94ec-fce5-468f-ba1b-2a4d1ad2c721	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I3	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_I3	 	A	0	0	0
509	50df364a-cccc-40dd-9b34-7f1ecf2cee00	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_P	 	W	0	0	0
510	e3de3e17-0ffb-4c69-b6be-69429e80c61b	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P1	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_P1	 	W	0	0	0
511	bb79ea29-b8f6-401e-98b1-acd7eb7da4f7	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P2	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_P2	 	W	0	0	0
512	41f3e056-6c06-424f-98e8-896cf03d65cd	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P3	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_P3	 	W	0	0	0
513	b2521dfa-046f-438f-8264-e55244d4ecca	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_Q	 	W	0	0	0
514	f0c1db21-a8ae-48a8-b808-bd3f993b09c5	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q1	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_Q1	 	W	0	0	0
515	35bd46a4-2284-47dc-b2b6-16fa4d359b0d	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q2	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_Q2	 	W	0	0	0
516	b088b98b-8e7c-452f-bab9-0de432eff806	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q3	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_Q3	 	W	0	0	0
517	961ad4c7-d678-4428-84b3-b7965be453e6	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_U	 	V	0	0	0
518	1fde505f-7fa6-4ab6-9ffa-df47f5fb07b7	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U1	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_U1	 	V	0	0	0
519	8c5f78b2-3e3c-4c63-be7c-1116c8fd4986	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U2	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_U2	 	V	0	0	0
520	8567de37-2976-4403-8107-f3e0f2106cfe	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U3	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ME_U3	 	V	0	0	0
521	3167ff84-aa4c-4dfa-9baf-f04387cf26f6	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EP_In	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_In	k	Wh	0	0	0
522	f9b9fb7e-e161-42ed-84b2-b500ccf9e098	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EP_Out	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_Out	k	Wh	0	0	0
523	bb51dfbd-ab2f-4628-910f-94d4cb55d519	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EQ_In	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_In	k	Wh	0	0	0
524	c1ae3088-ab96-4a4a-a775-c63c00589904	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EQ_Out	 	False	13.12.2013 09:05	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_Out	k	Wh	0	0	0
352	a60e47f0-65a8-4bfa-9a4d-8b361e0e2f4a	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 1 Erweiteter Trendlog	 	False	29.08.2013 14:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 1 Trendlog Intervall	k	W	2	0	0
166	e02f4217-b72d-43ee-bb21-01006e8236bc	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_AC_Pout_Batt°01	k	W	0	0	0
168	9e426c7b-98aa-47f1-849e-963d9ea75517	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 2 Erweiteter Trendlog	 	False	29.08.2013 14:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 2 Trendlog Intervall	k	W	0	0	0
169	112c357b-7d6b-4341-9aaf-c99434cf5489	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_AC_Pout_Batt°02	k	W	0	0	0
170	f358ca80-238e-4ae6-960b-308989f55f4d	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 3 Trendlog Intervall	k	W	2	0	0
171	0fec7b8b-20eb-4fd2-8613-8d89cd0c77f7	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Ausgangsleistung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_AC_Pout_Batt°03	k	W	0	0	0
172	f540982f-9434-4902-9ae9-e9f4fd4619e3	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 1 Trendlog Intervall	k	W	0	0	0
173	b482dbff-2a6a-4e7d-8328-e01da4cc3587	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:13	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_AC_Pin_Batt°01	k	W	0	0	0
174	52520c49-d99d-475b-a558-e097d024425f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 2 Trendlog Intervall	k	W	0	0	0
175	46df6797-abd4-4a13-8b20-211c8f2ffaad	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:13	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_AC_Pin_Batt°02	k	W	0	0	0
176	b052dd02-8333-4120-82be-87a5c8a83ad9	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 3 Trendlog Intervall	k	W	0	0	0
177	780fc335-9668-48d3-93a3-764e181243df	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/AC Eingangsleistung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:13	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_AC_Pin_Batt°03	k	W	0	0	0
178	9f9f6402-390d-49e8-85cb-61be9190642a	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Batterie Entladen aktiv Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Batterie Entladen aktiv Trendlog Intervall	 	NoUnit	1	0	0
179	6aea0d20-bc2a-48b4-a3ff-637bbe64caaa	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Batterie Entladen aktiv Trendlog Intervall	 	False	26.03.2014 12:14	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/BM_Entladen	 	NoUnit	0	0	0
180	310e7775-1556-4358-9aff-5d4cfa02ac1f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Batterie Laden aktiv Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Batterie Laden aktiv Trendlog Intervall	 	NoUnit	1	0	0
181	4692029b-80f4-4f19-b184-c719a641d88f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Batterie Laden aktiv Trendlog Intervall	 	False	26.03.2014 12:14	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/BM_Laden	 	NoUnit	0	0	0
182	b34bc854-7e4e-4d8b-9ce1-77b297f79250	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 1 Trendlog Intervall	k	W	3	0	0
183	39c5321b-a528-4914-9df1-40fbf4a3f722	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:14	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Pout_Batt°01	k	W	0	0	0
184	456533e8-bdfa-4a3f-a3c5-93c1ae050f7c	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 2 Trendlog Intervall	k	W	3	0	0
185	59fc6d41-786b-4bbf-8605-f30dfb3535c3	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:16	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Pout_Batt°02	k	W	0	0	0
186	17baf7d4-1a42-4a35-941c-51c5e3dde3f8	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 3 Erweiteter Trendlog	 	False	29.08.2013 14:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 3 Trendlog Intervall	k	W	3	0	0
187	ee7ea723-009b-40a1-8b93-b230787137d4	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsleistung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:17	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Pout_Batt°03	k	W	0	0	0
188	ea5d7f04-4c2c-441e-9b9a-3de858a3b535	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 1 Trendlog Intervall	 	V	51	51,15000153	51,15000153
189	f34792fa-6c41-4a52-be64-e2fbdf990f97	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:17	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Uout_Batt°01	 	V	0	0	0
190	9334e890-de45-46ff-87dd-f4f600ad36ae	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 2 Trendlog Intervall	 	V	50	50,63000107	50,63000107
191	75326c56-9edd-442d-a7c5-ecd3ee6381c7	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Uout_Batt°02	 	V	0	0	0
192	5339a914-3c1a-456d-a7c9-54a15b965eb5	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 3 Trendlog Intervall	 	V	51	51,31000137	51,31000137
193	ea7bf07b-4955-4ff8-a20c-026f77f70e61	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsspannung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Uout_Batt°03	 	V	0	0	0
194	c6727ca0-241f-49b9-99fd-b5030e77122e	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 1 Trendlog Intervall	 	A	62	0	0
195	bfc92176-4658-4391-8754-3f72da5129f5	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:19	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Iout_Batt°01	 	A	0	0	0
196	64f58396-da90-47e9-82ca-deb8d2c83ff0	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 2 Trendlog Intervall	 	A	62	0	0
197	ec8e41e8-45ba-4e86-a481-1f04c8e8117b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:19	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Iout_Batt°02	 	A	0	0	0
198	37b4b5b2-07f4-4fb8-9103-75176dbfbb26	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 3 Trendlog Intervall	 	A	66	0	0
199	4462acd8-19c1-46b5-b450-78a8e5ce1255	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Ausgangsstrom Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:19	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Iout_Batt°03	 	A	0	0	0
200	8fe881d3-b631-49c2-9858-06f46844740b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 1 Erweiteter Trendlog	 	False	29.08.2013 14:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 1 Trendlog Intervall	k	W	0	0	0
201	bf58ef9b-6468-4650-9a09-a949bbd1712e	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:20	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Pin_Batt°01	k	W	0	0	0
202	e1c190ad-c6aa-487a-81ff-d0fecb4b9340	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 2 Erweiteter Trendlog	 	False	29.08.2013 14:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 2 Trendlog Intervall	k	W	0	0	0
203	dd493218-f52c-4cd1-8bcf-1d63c381b80b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:20	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Pin_Batt°02	k	W	0	0	0
204	28d26639-4725-4074-ab11-eb7ff3732a7a	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 3 Erweiteter Trendlog	 	False	29.08.2013 14:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 3 Trendlog Intervall	k	W	0	0	0
205	fb2b23ee-178d-4b15-8c4d-331f000af347	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsleistung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:20	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Pin_Batt°03	k	W	0	0	0
206	4679dbd1-0fd0-477f-851d-f71ee27c87dc	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 1 Trendlog Intervall	 	V	51	51,15000153	51,15000153
207	7c6a2975-fc0a-442a-87a9-3998f7fd2809	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:21	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Uin_Batt°01	 	V	0	0	0
208	2dd50415-3a9a-4fea-a3a7-17bd8c3c365c	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 2 Trendlog Intervall	 	V	50	50,63000107	50,63000107
209	47b12d4b-245f-4988-b535-30860b94ace6	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:55	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Uin_Batt°02	 	V	0	0	0
210	83301bb1-e5e4-4e85-86e6-f1ba44bdac3e	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 3 Trendlog Intervall	 	V	51	51,31000137	51,31000137
211	4c317696-06ed-48a3-86ed-a089be10e290	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsspannung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:55	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Uin_Batt°03	 	V	0	0	0
212	0d7a83a0-4f21-4c1a-be74-07c68bb41482	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 1 Trendlog Intervall	 	A	4	0	0
213	9de7ba06-57a2-4338-b481-3a0cc19e748b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:56	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Iin_Batt°01	 	A	0	0	0
214	0cbde55e-849a-4868-9090-4e5acd6bb93e	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 2 Trendlog Intervall	 	A	4	0	0
